danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,duration_ms,time_signature,tempo_confidence,time_signature_confidence,key_confidence,mode_confidence
0.259,0.437,11,-6.589,0,0.0386,0.102,1.32e-06,0.106,0.0951,180.042,audio_features,3e7sxremeOE3wTySiOhGiP,239000,4,0.067,0.951,0.296,0.612
0.608,0.86,5,-5.324,0,0.0554,0.0991,0.0,0.262,0.437,127.075,audio_features,1NpW5kyvO4XrNJ3rnfcNy3,232947,4,0.894,0.946,0.03,0.38
0.592,0.788,6,-4.924,0,0.201,0.0599,2.54e-06,0.125,0.755,89.949,audio_features,2ONIJ40u0Attbm3miIIpNO,224493,4,0.07,1.0,0.369,0.622
0.628,0.698,6,-5.608,0,0.105,0.0472,0.00143,0.0907,0.732,89.976,audio_features,3S4px9f4lceWdKf0gWciFu,211667,4,0.001,1.0,0.448,0.68
0.421,0.791,9,-4.998,1,0.0496,0.0117,1.48e-05,0.146,0.499,130.075,audio_features,5S9lfZu1YF8xKkgSsqL2Bd,257200,4,0.383,1.0,0.529,0.484
0.603,0.615,11,-4.931,0,0.165,0.0799,6.72e-05,0.117,0.561,158.657,audio_features,4xigPf2sigSPmuFH3qCelB,213707,4,0.168,1.0,0.745,0.583
0.726,0.804,6,-4.775,0,0.078,0.0348,5.59e-06,0.361,0.644,90.983,audio_features,72vuBPMhwFNlSYpTSf6fVD,153016,4,0.138,1.0,0.263,0.353
0.681,0.714,1,-4.617,0,0.0309,0.0375,0.0,0.232,0.554,129.976,audio_features,331l3xABO0HMr1Kkyh2LZq,149668,4,0.871,0.786,0.457,0.505
0.704,0.797,0,-5.927,1,0.0475,0.0826,0.000745,0.0546,0.825,139.994,audio_features,4h9wh7iOZ0GGn8QVp4RAOB,148486,4,0.795,1.0,0.533,0.589
0.663,0.706,1,-4.972,0,0.0383,0.0654,0.0,0.118,0.474,122.013,audio_features,2tpWsVSb9UEmDRxAl1zhX1,257267,4,0.617,0.909,0.626,0.681
0.693,0.811,5,-5.765,1,0.0313,0.395,0.0,0.106,0.944,139.959,audio_features,47N81NMkB488fuOwOC3Oip,153626,4,0.771,1.0,0.326,0.394
0.697,0.875,5,-4.621,1,0.034,0.137,0.0,0.28,0.774,140.069,audio_features,5r43qanLhUCdBj8HN3fa6B,163855,4,0.79,0.925,0.403,0.314
0.682,0.72,11,-8.176,0,0.0382,0.321,0.0,0.205,0.649,116.988,audio_features,6KL88T4Ma4ABXqzgUoEwkd,168260,4,0.938,1.0,0.469,0.559
0.593,0.85,9,-5.456,1,0.0447,0.0678,0.0,0.271,0.344,119.984,audio_features,3IQF4xCQUPicbA4hWfTxPo,234547,4,0.766,1.0,0.343,0.461
0.516,0.764,2,-6.223,1,0.0366,0.0717,0.0,0.115,0.376,148.021,audio_features,1NhPKVLsHhFUHIOZ32QnS2,224693,4,0.58,1.0,0.157,0.38
0.593,0.74,8,-6.12,1,0.0339,0.363,2.22e-05,0.102,0.502,118.008,audio_features,1NrJYpdAi7uosDRPmSYrsG,208107,4,0.753,1.0,0.521,0.67
0.538,0.82,0,-7.234,1,0.0513,0.231,0.0,0.218,0.27,129.919,audio_features,7MYLHLCf0YWR4TVs3owDny,168929,4,0.378,0.556,0.596,0.612
0.472,0.471,10,-5.692,1,0.0603,0.151,0.0,0.14,0.219,105.029,audio_features,3xkHsmpQCBMytMJNiDf3Ii,180304,3,0.0,0.881,0.587,0.53
0.432,0.583,8,-4.682,1,0.0687,0.174,0.0,0.0933,0.544,181.489,audio_features,51eSHglvG1RJXtL3qI5trr,161831,4,0.033,0.986,0.684,0.693
0.362,0.54,10,-6.031,1,0.0528,0.338,0.0,0.139,0.3,78.007,audio_features,315aBOUD3xtj7sUMXtRgMV,216410,3,0.27,0.423,0.435,0.44
0.711,0.48,10,-5.251,1,0.0365,0.104,1.55e-05,0.0894,0.352,107.948,audio_features,3h76tbaYIamSeJL81X7ZwI,186360,4,0.333,0.978,0.185,0.277
0.391,0.335,0,-10.064,1,0.0763,0.389,0.0,0.102,0.116,174.185,audio_features,6HuHyXviAdpmnQu73JHfBz,193733,3,0.082,1.0,0.38,0.621
0.609,0.343,5,-7.93,1,0.0285,0.709,0.0,0.102,0.262,81.923,audio_features,3PsHulD1zewglcTPcEPnlk,196261,4,0.025,0.895,0.487,0.521
0.269,0.373,8,-7.113,0,0.0371,0.15,0.0,0.129,0.321,202.899,audio_features,523f4oSjrZx83XDtRLnsIw,187941,3,0.135,1.0,0.464,0.531
0.667,0.593,7,-6.016,0,0.0432,0.369,0.0,0.112,0.458,95.947,audio_features,33vZRjxJScapmRShRJq8I0,172515,4,0.527,0.924,0.818,0.75
0.538,0.826,2,-2.945,1,0.255,0.0331,0.0,0.0637,0.62,170.066,audio_features,5ZzaQW3InamKZ0KdJVQ1GO,169839,4,0.202,1.0,0.348,0.405
0.68,0.82,9,-4.575,1,0.0427,0.00819,0.0,0.0754,0.608,135.031,audio_features,1j2iMeSWdsEP5ITCrZqbIL,224862,4,0.82,0.942,0.461,0.463
0.741,0.62,10,-5.505,1,0.0412,0.0295,0.000809,0.0398,0.934,117.038,audio_features,0AjmK0Eai4zGrLaJwPvrDp,251424,4,0.88,1.0,0.448,0.483
0.566,0.664,4,-5.303,0,0.0464,0.634,0.0,0.116,0.437,128.945,audio_features,1CS7Sd1u5tWkstBhpssyjP,241693,4,0.118,0.308,0.0,0.216
0.488,0.644,3,-8.127,1,0.051,0.132,4.01e-05,0.105,0.33,121.861,audio_features,6pBeLF2GZS3NNwV4DBvtg5,267256,4,0.543,0.979,0.619,0.626
0.531,0.363,10,-7.672,1,0.0608,0.749,0.0,0.112,0.259,121.412,audio_features,5TgEJ62DOzBpGxZ7WRsrqb,229720,4,0.116,1.0,0.367,0.375
0.523,0.687,7,-5.601,1,0.105,0.0215,2.86e-06,0.203,0.711,90.036,audio_features,5Apvsk0suoivI1H8CmBglv,217480,4,0.135,0.997,0.464,0.56
0.443,0.533,7,-5.956,1,0.0473,0.429,3.66e-06,0.332,0.596,183.791,audio_features,2DNXgvkyv35vTWvdgjs7qn,222813,4,0.097,0.995,0.275,0.419
0.521,0.526,5,-6.032,1,0.0281,0.243,0.00537,0.108,0.502,130.694,audio_features,37zuIvk4KBkAxxLJsxJaHq,268293,4,0.033,1.0,0.593,0.546
0.546,0.599,7,-6.442,0,0.0286,0.35,0.0686,0.256,0.331,90.0,audio_features,2SXx7Ofa79CeJfio98aJcG,243947,4,0.237,0.974,0.51,0.606
0.539,0.179,7,-14.33,1,0.0309,0.921,0.393,0.106,0.145,140.01,audio_features,57V4uc2b2diZ4RPHXWecb9,198027,3,0.08,1.0,0.857,0.758
0.555,0.727,6,-4.202,1,0.0388,0.0579,7.52e-06,0.0937,0.739,82.142,audio_features,4JpazKcfOhbwqZrsYhzHee,223120,4,0.227,0.63,0.373,0.435
0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,audio_features,0fea68AdmYNygeTGI4RC18,242573,4,0.415,1.0,0.479,0.772
0.804,0.787,10,-3.824,0,0.0746,0.14,0.0,0.0927,0.562,91.974,audio_features,2beS6dD5rovBxSA1zYoSHR,309120,4,0.111,0.993,0.376,0.505
0.548,0.703,11,-4.838,0,0.0772,0.0168,2.38e-05,0.143,0.286,104.666,audio_features,7COfe3P7KgfwDwIRB8LIDw,185040,4,0.453,1.0,0.436,0.428
0.816,0.726,5,-3.998,0,0.129,0.099,0.0,0.372,0.65,136.048,audio_features,58q2HKrzhC3ozto2nDdN4z,253390,4,0.861,1.0,0.601,0.607
0.594,0.749,9,-5.298,0,0.056,0.0338,0.00106,0.3,0.694,179.968,audio_features,5YUyW9opqNsMSEzzecZih1,172854,4,0.456,1.0,0.574,0.432
0.775,0.679,4,-4.985,0,0.135,0.18,7.26e-05,0.068,0.619,166.008,audio_features,3Ga6eKrUFf12ouh9Yw3v2D,193456,4,0.369,1.0,0.324,0.328
0.639,0.791,10,-4.443,0,0.254,0.0275,0.0,0.362,0.933,92.603,audio_features,25ZAibhr3bdlMCLmubZDVt,222347,4,0.091,0.994,0.415,0.537
0.627,0.675,5,-7.125,0,0.212,0.125,0.0,0.0784,0.961,79.31,audio_features,7hynhxDoDpgMIV12JuVtNa,277107,4,0.194,1.0,0.515,0.485
0.73,0.809,5,-6.406,0,0.0878,0.208,0.00134,0.0805,0.825,101.972,audio_features,2C2TGgFzrTRIOdQS1vUN5h,171093,4,0.882,0.916,0.285,0.575
0.607,0.686,10,-7.068,0,0.118,0.0675,0.000209,0.0707,0.542,173.899,audio_features,78EfhCsgEi8cEJXib3BFqL,200010,4,0.428,0.926,0.0,0.199
0.625,0.733,2,-8.757,1,0.0488,0.00598,0.000983,0.375,0.244,172.09,audio_features,52eIcoLUM25zbQupAZYoFh,270698,4,0.147,0.981,0.548,0.556
0.716,0.613,1,-6.018,0,0.0522,0.391,0.0,0.0813,0.157,97.914,audio_features,2dHHgzDwk4BJdRwy9uXhTO,221520,4,0.453,1.0,0.437,0.552
0.847,0.733,10,-6.439,0,0.16,0.00574,1.04e-05,0.151,0.202,130.029,audio_features,6pcywuOeGGWeOQzdUyti6k,193591,4,0.869,1.0,0.617,0.621
0.529,0.673,0,-4.711,1,0.175,0.000307,2.41e-06,0.093,0.366,165.921,audio_features,3F5CgOj3wFlRv51JsHbxhe,218365,4,0.043,0.954,0.504,0.323
0.892,0.633,8,-7.471,1,0.0902,0.0467,0.000189,0.139,0.459,137.994,audio_features,50a8bKqlwDEqeiEknrzkTO,195047,4,1.0,1.0,0.396,0.544
0.819,0.626,10,-4.574,0,0.202,0.00748,0.101,0.167,0.415,143.01,audio_features,5SWnsxjhdcEDc7LJjq9UHk,195906,4,0.621,0.781,0.481,0.57
0.681,0.758,1,-6.524,1,0.188,0.00465,0.0,0.555,0.331,165.409,audio_features,2yUzr8Sr6ldG8vmHhZwTnz,220584,4,0.432,1.0,0.367,0.499
0.715,0.567,1,-4.481,0,0.0865,0.06,0.0,0.0655,0.332,160.098,audio_features,0lodMO0qK83vfPiiD7FMEt,223174,4,0.387,0.828,0.832,0.638
0.549,0.518,4,-9.39,0,0.257,0.0517,1.21e-06,0.378,0.418,160.07,audio_features,1bDbXMyjaUIooNwFE9wn0N,239360,4,0.204,0.954,0.0,0.041
0.837,0.636,1,-7.643,1,0.086,0.0395,0.00125,0.342,0.274,145.972,audio_features,2t8yVaLvJ0RenpXUIAC52d,288624,4,0.459,0.952,0.21,0.409
0.864,0.556,2,-7.683,0,0.194,0.255,3.85e-06,0.112,0.726,99.974,audio_features,56y1jOTK0XSvJzVv9vHQBK,230480,4,0.067,1.0,0.024,0.187
0.755,0.687,8,-6.247,0,0.101,0.183,0.000177,0.125,0.381,123.01,audio_features,5PyDJG7SQRgWXefgexqIge,265360,4,0.598,1.0,0.757,0.668
0.824,0.764,5,-4.175,0,0.0854,0.0888,0.00294,0.117,0.881,107.998,audio_features,6Uj1ctrBOjOas8xZXGqKk4,172627,4,0.912,1.0,0.839,0.615
0.764,0.705,8,-3.463,1,0.0284,0.259,8.92e-05,0.12,0.781,110.97,audio_features,3DarAbFujv6eYNliUTyqtz,208667,4,0.902,0.995,0.727,0.675
0.749,0.463,11,-8.433,1,0.0842,0.21,0.0382,0.338,0.189,90.035,audio_features,60ynsPSSKe6O3sfwRnIBRf,226987,4,0.133,0.959,0.035,0.094
0.733,0.67,5,-6.009,1,0.0751,0.121,0.0,0.121,0.472,100.964,audio_features,0O6u0VJ46W86TxN9wgyqDj,192841,4,0.896,1.0,0.703,0.527
0.828,0.621,8,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,audio_features,0k4d5YPDr1r7FX77VdqWez,186173,4,0.917,1.0,0.622,0.538
0.689,0.516,8,-5.857,1,0.0444,0.513,0.0,0.163,0.209,124.876,audio_features,1VJwtWR6z7SpZRwipI12be,190920,4,0.262,0.99,0.775,0.79
0.664,0.609,1,-6.509,1,0.0707,0.304,0.0,0.0926,0.194,130.041,audio_features,3Vi5XqYrmQgOYBajMWSvCi,210560,4,0.237,0.987,0.267,0.378
0.621,0.585,10,-5.632,0,0.0457,0.12,1.91e-06,0.05,0.668,132.004,audio_features,1yvSMyZn27M4wEslpSvB0D,199747,4,0.033,1.0,0.523,0.657
0.652,0.81,3,-3.789,0,0.0406,0.00129,2.91e-05,0.667,0.732,126.022,audio_features,3avYqdwHKEq8beXbeWCKqJ,230733,4,0.914,1.0,0.499,0.377
0.647,0.585,6,-6.123,1,0.0512,0.00314,0.0,0.165,0.353,131.934,audio_features,4jbmgIyjGoXjY01XxatOx6,215672,4,0.667,0.993,0.876,0.713
0.706,0.842,7,-3.956,1,0.0417,7.73e-05,0.0,0.0688,0.861,132.032,audio_features,1y4eb6hmAvsqlDOl3fx9kk,220227,4,0.978,1.0,0.762,0.701
0.719,0.798,10,-4.582,1,0.0361,0.0162,2.34e-06,0.134,0.591,120.012,audio_features,5jzKL4BDMClWqRguW5qZvh,227741,4,0.935,1.0,0.487,0.437
0.511,0.68,5,-5.103,1,0.0359,0.0843,6.73e-06,0.502,0.557,160.04,audio_features,1rUQmXEy41tXwHIKFECNTa,220933,4,0.112,1.0,0.963,0.732
0.638,0.831,8,-5.039,1,0.049,0.142,0.0,0.113,0.649,124.071,audio_features,4r6eNCsrZnQWJzzvFh4nlg,227893,4,0.388,1.0,0.14,0.363
0.789,0.753,0,-3.71,1,0.0537,0.0038,0.0,0.18,0.403,125.007,audio_features,6KOEK6SeCEZOQkLj5M1PxH,234653,4,0.804,1.0,0.22,0.335
0.689,0.795,1,-4.021,0,0.0356,0.000812,1.07e-06,0.156,0.876,133.968,audio_features,6hkOqJ5mE093AQf2lbZnsG,227333,4,1.0,1.0,0.163,0.344
0.671,0.771,7,-4.821,0,0.0316,0.00492,7.28e-06,0.354,0.436,90.003,audio_features,27tNWlhdAryQY04Gb2ZhUI,223546,4,0.0,1.0,0.442,0.471
0.702,0.76,5,-3.174,1,0.0684,0.00226,0.0,0.132,0.696,129.996,audio_features,005lwxGU1tms6HGELIcUv9,179640,4,0.538,1.0,0.006,0.238
0.851,0.806,4,-4.618,1,0.0787,0.119,1.72e-06,0.121,0.774,119.001,audio_features,5R8dQOPq8haW94K7mgERlO,237200,4,0.629,1.0,0.109,0.253
0.577,0.385,7,-6.362,1,0.03,0.371,0.0,0.231,0.331,95.82,audio_features,2VxeLyX666F8uXCJ0dZF8B,215733,4,0.312,1.0,0.527,0.673
0.695,0.921,0,-3.752,1,0.0363,0.00314,5.26e-05,0.0842,0.714,119.007,audio_features,0SiywuOBRcynK0uKGWdCnn,294573,4,0.759,0.905,0.373,0.325
0.822,0.739,1,-4.541,0,0.0311,0.0264,4.28e-05,0.181,0.745,118.99,audio_features,2x7MyWybabEz6Y6wvHuwGE,241933,4,0.826,1.0,0.613,0.592
0.549,0.502,0,-5.972,1,0.0405,0.299,0.0,0.764,0.291,129.842,audio_features,2rbDhOo9Fh61Bbu23T2qCk,210200,4,0.273,0.918,0.452,0.62
0.661,0.937,10,-3.83,0,0.0744,0.000967,1.58e-05,0.355,0.535,130.999,audio_features,0QkWikH5Z3U0f79T9iuF6c,249067,4,0.896,1.0,0.0,0.0
0.762,0.692,5,-3.973,0,0.0437,0.112,0.0,0.094,0.397,114.903,audio_features,7Hqig8kp32q2Ire3ECQvWM,208307,4,0.761,1.0,0.184,0.41
0.825,0.832,5,-5.862,0,0.0403,0.00587,0.000733,0.114,0.713,122.021,audio_features,7rl7ao5pb9BhvAzPdWStxi,220627,4,0.852,1.0,0.276,0.417
0.591,0.634,9,-6.365,0,0.0291,0.0107,1.95e-06,0.113,0.44,99.998,audio_features,11BKm0j4eYoCPPpCONAVwA,244760,4,0.366,1.0,0.659,0.542
0.668,0.78,7,-4.287,0,0.053,0.0265,1.63e-06,0.143,0.738,139.945,audio_features,5ka2ajep9OAvU5Sgduhiex,212333,4,0.834,1.0,0.879,0.629
0.566,0.647,1,-6.815,0,0.0335,0.0477,0.0,0.121,0.22,111.96,audio_features,1Ist6PR2BZR3n2z2Y5R6S1,264773,4,0.758,0.987,0.949,0.821
0.324,0.416,11,-8.92,0,0.0368,0.262,3.69e-05,0.11,0.151,113.986,audio_features,2nMeu6UenVvwUktBCpLMK9,236053,4,0.058,1.0,0.518,0.614
0.485,0.348,6,-11.576,0,0.0257,0.678,0.167,0.118,0.145,99.898,audio_features,6GGtHZgBycCgGBUhZo81xe,209156,4,0.401,0.929,0.462,0.689
0.527,0.591,6,-7.664,0,0.0396,0.194,0.0194,0.0907,0.461,123.167,audio_features,5Y6nVaayzitvsD5F7nr3DV,256760,4,0.383,0.643,0.883,0.842
0.39,0.252,6,-9.666,0,0.0298,0.808,0.0,0.0887,0.181,122.053,audio_features,3WD91HQDBIavSapet3ZpjG,281947,4,0.14,0.968,0.274,0.582
0.294,0.337,6,-10.614,0,0.036,0.814,0.414,0.14,0.135,91.781,audio_features,2mdEsXPu8ZmkHRRtAdC09e,300683,5,0.026,0.582,0.881,0.827
0.42,0.837,2,-5.24,1,0.061,0.215,2.96e-05,0.0876,0.196,75.043,audio_features,3QhfFRPkhPCR1RMJWV1gde,214587,4,0.082,0.667,0.897,0.773
0.442,0.68,10,-5.971,0,0.0858,0.284,0.0,0.421,0.601,176.09,audio_features,6BFnRhvKCclDQOajt8dBGi,222920,4,0.077,1.0,0.751,0.984
0.404,0.664,1,-6.698,1,0.0407,0.542,0.00402,0.11,0.0949,107.747,audio_features,1NZs6n6hl8UuMaX0UC0YTz,351640,4,0.207,0.941,0.609,0.656
0.335,0.44,9,-9.748,1,0.0275,0.385,0.00251,0.115,0.198,132.449,audio_features,4qG7hWhljsqqENL5PaLA2z,278126,4,0.274,0.99,0.696,0.73
0.484,0.53,5,-5.821,1,0.0538,0.154,0.0,0.263,0.323,136.848,audio_features,1kuGVB7EU95pJObxwvfwKS,219724,4,0.692,1.0,0.673,0.514
0.68,0.581,8,-5.166,1,0.106,0.0181,1.07e-06,0.276,0.63,119.974,audio_features,6tNgRQ0K2NYZ0Rb9l9DzL8,170542,4,0.746,1.0,0.009,0.261
0.38,0.339,3,-7.885,1,0.0338,0.691,0.0,0.12,0.0849,100.607,audio_features,5CZ40GBx1sQ9agT82CLQCT,229227,4,0.091,0.935,0.219,0.484
0.442,0.612,2,-7.222,1,0.112,0.584,5.7e-06,0.37,0.178,180.917,audio_features,6HU7h9RYOaPRFeh0R3UeAr,215507,4,0.162,0.765,0.131,0.357
0.561,0.431,10,-8.81,1,0.0578,0.768,1.42e-05,0.106,0.137,143.875,audio_features,5wANPM4fQCJwkGd4rN57mH,242013,4,0.354,0.994,0.714,0.542
0.563,0.664,9,-5.044,1,0.154,0.335,0.0,0.0849,0.688,166.928,audio_features,4ZtFanR9U6ndgddUvNcjcG,178147,4,0.206,0.994,0.108,0.317
0.369,0.272,9,-10.497,1,0.0364,0.866,0.0,0.147,0.218,172.929,audio_features,5JCoSi02qi3jJeHdZXMmR8,152667,4,0.06,1.0,0.496,0.549
0.395,0.443,6,-9.72,1,0.133,0.765,9.67e-06,0.0839,0.338,168.924,audio_features,2tGvwE8GcFKwNdAXMnlbfl,175933,3,0.146,1.0,0.584,0.648
0.631,0.881,9,-3.545,1,0.0995,0.00177,4.5e-06,0.0639,0.808,129.981,audio_features,3IX0yuEVvDbnqUwMBB3ouC,184784,4,0.478,1.0,0.772,0.584
0.435,0.947,8,-1.896,1,0.117,0.0337,0.0,0.691,0.503,93.278,audio_features,5Jh1i0no3vJ9u4deXkb4aV,169717,4,0.375,0.906,0.668,0.62
0.351,0.296,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.284,audio_features,0u2P5u6lvoDfwTYjAADbn4,200186,4,0.152,0.771,0.498,0.592
0.52,0.761,4,-3.093,1,0.0853,0.256,4.96e-06,0.17,0.286,141.971,audio_features,7vGuf3Y35N4wmASOKLUVVU,180823,4,0.379,1.0,0.207,0.395
0.799,0.539,1,-6.351,1,0.0421,0.199,1.66e-05,0.165,0.394,136.948,audio_features,5Z3GHaZ6ec9bsiI5BenrbY,202547,4,0.875,1.0,0.507,0.503
0.632,0.686,6,-7.665,0,0.243,0.549,0.0,0.2,0.329,89.949,audio_features,7FGq80cy8juXBCD2nrqdWU,170770,4,0.17,0.966,0.467,0.642
0.695,0.586,0,-10.315,0,0.0658,0.102,0.317,0.113,0.112,98.035,audio_features,2OpBganfGk2GVdSlRdxzaX,229320,4,0.818,0.969,0.787,0.839
0.665,0.578,1,-5.856,1,0.0398,0.374,0.00215,0.115,0.223,109.961,audio_features,7jEpRsSusmGqKFISucMnV7,177562,4,0.699,1.0,0.613,0.601
0.83,0.585,1,-5.802,1,0.0366,0.225,0.00209,0.0576,0.642,105.03,audio_features,5bgwqaRSS3M8WHWruHgSL5,228600,4,0.812,0.443,0.872,0.762
0.736,0.449,1,-11.462,0,0.425,0.33,0.000162,0.0898,0.326,80.126,audio_features,152lZdxL1OR0ZMW6KquMif,219080,4,0.301,0.989,0.439,0.721
0.912,0.774,0,-4.673,0,0.0455,0.121,0.0127,0.101,0.632,119.966,audio_features,10xV5l9nhLvFpR8mqzs0bL,155589,4,0.813,1.0,0.379,0.477
0.64,0.647,5,-8.114,0,0.186,0.124,0.0,0.0801,0.546,92.979,audio_features,70eFcWOvlMObDhURTqT4Fv,197867,4,0.342,1.0,0.434,0.378
0.725,0.709,3,-5.017,0,0.129,0.321,0.000189,0.114,0.648,99.993,audio_features,6a9Z1jUms915w4O7N1PxjY,193039,4,0.359,1.0,0.03,0.154
0.845,0.795,9,-3.502,0,0.0681,0.343,1.78e-05,0.224,0.681,94.969,audio_features,2kz1YOhJiNubjigR1gB1VX,197053,4,0.658,1.0,0.198,0.184
0.869,0.694,1,-3.35,0,0.0783,0.356,0.00125,0.0878,0.511,90.02,audio_features,6mmPpaltUZK7xjNlBPQQ0p,224997,4,0.455,0.994,0.785,0.723
0.78,0.719,3,-3.613,0,0.0506,0.302,0.000196,0.0931,0.336,127.962,audio_features,3rdAz1fbUfZxYgaCviYhRo,199604,4,0.922,0.973,0.549,0.532
0.836,0.826,11,-2.66,0,0.0461,0.213,6.03e-06,0.0814,0.579,102.025,audio_features,1aUq8rjW1EwkAkMri4VfJy,197101,4,0.578,1.0,0.244,0.299
0.765,0.625,9,-3.599,0,0.0548,0.584,0.00111,0.112,0.262,102.101,audio_features,1FlL8ycld6uVDDyhV7P5FA,164706,4,0.627,0.912,0.313,0.421
0.75,0.522,9,-7.018,1,0.0293,0.282,0.0,0.0743,0.601,110.427,audio_features,4OwhwvKESFtuu06dTgct7i,321556,4,0.757,0.997,0.859,0.686
0.768,0.644,5,-6.671,0,0.136,0.736,0.000837,0.173,0.53,95.05,audio_features,609E1JCInJncactoMmkDon,194543,4,0.52,1.0,0.38,0.518
0.768,0.825,4,-3.618,0,0.252,0.124,6.47e-05,0.333,0.541,169.996,audio_features,1XV28AhakcpzWGBmU2j2Ld,200041,4,0.45,1.0,0.449,0.421
0.845,0.617,0,-4.169,1,0.123,0.021,1.72e-05,0.114,0.478,114.991,audio_features,4HnuPc5Cng3tbwunyqSMNi,185739,4,0.756,1.0,0.834,0.635
0.563,0.865,5,-5.277,1,0.16,0.0472,0.000191,0.77,0.601,156.271,audio_features,7hQJA50XrCWABAu5v6QZ4i,209413,4,0.295,0.765,0.511,0.417
0.932,0.528,5,-6.472,0,0.161,0.115,0.329,0.163,0.757,109.975,audio_features,57JVGBtBLCfHw2muk5416J,214653,4,0.773,1.0,0.563,0.556
0.391,0.402,0,-9.961,0,0.0539,0.289,0.0,0.243,0.228,143.879,audio_features,7tFiyTwD0nx5a1eklYtX2J,354320,4,0.062,0.875,0.0,0.13
0.599,0.762,0,-6.887,1,0.0423,0.714,4.43e-06,0.35,0.715,76.961,audio_features,35ItUJlMtjOQW3SSiTCrrw,163373,4,0.436,0.985,0.678,0.599
0.671,0.711,2,-7.813,1,0.0478,0.422,0.0,0.104,0.466,113.809,audio_features,11IzgLRXV7Cgek3tEgGgjw,248440,4,0.747,0.975,0.681,0.603
0.693,0.497,2,-7.316,1,0.119,0.679,0.0,0.258,0.473,81.308,audio_features,54flyrjcdnQdco7300avMJ,122067,4,0.5,0.981,0.096,0.26
0.535,0.65,10,-6.328,1,0.0554,0.379,0.0,0.14,0.61,117.188,audio_features,7GqWnsKhMtEW0nzki5o0d8,179600,4,0.468,0.994,0.412,0.43
0.497,0.693,8,-7.024,1,0.0565,0.19,0.0,0.215,0.358,111.539,audio_features,6cFZ4PLC19taNlpl9pbGMf,296493,3,0.151,0.789,0.417,0.547
0.268,0.459,7,-6.948,0,0.0346,0.378,0.0,0.119,0.172,64.223,audio_features,7ccI9cStQbQdystvc6TvxD,179200,4,0.035,1.0,0.114,0.384
0.744,0.502,5,-7.705,1,0.0359,0.179,0.000172,0.19,0.655,112.345,audio_features,1HmzAZUvhQLhLo2z3ocpZI,348227,4,0.927,0.859,0.914,0.599
0.852,0.797,0,-6.543,1,0.0614,0.322,2.69e-06,0.0845,0.741,96.008,audio_features,228BxWXUYQPJrJYHDLOHkj,192600,4,0.408,1.0,0.503,0.529
0.744,0.868,1,-4.524,1,0.047,0.0326,0.0,0.0822,0.586,93.037,audio_features,69vlMrzHwATKzupwNcUPyK,206420,4,0.749,0.915,0.501,0.524
0.655,0.797,2,-4.787,1,0.153,0.198,0.0,0.067,0.839,177.928,audio_features,6habFhsOp2NvshLv26DqMb,229360,4,0.419,0.935,0.352,0.534
0.819,0.741,8,-6.538,0,0.0412,0.104,0.0,0.283,0.84,97.014,audio_features,26QKsGW4hMuwiEE1ftUMHe,210933,4,0.733,1.0,0.667,0.467
0.76,0.9,5,-4.782,1,0.0668,0.0715,0.0,0.221,0.761,100.046,audio_features,7fGODUqa0gtkb72oBVCgCD,209493,4,0.595,1.0,0.153,0.262
0.737,0.86,8,-2.652,0,0.0593,0.11,1.94e-06,0.0574,0.656,93.989,audio_features,5w9c2J52mkdntKOmRLeM2m,193227,4,0.212,1.0,0.237,0.433
0.703,0.909,4,-4.456,0,0.0358,0.216,1.57e-06,0.162,0.777,97.982,audio_features,2jnZUvhw2LTvDI6YidRVcO,239920,4,0.351,1.0,0.75,0.591
0.807,0.874,7,-3.817,1,0.0888,0.0833,0.00184,0.065,0.919,125.05,audio_features,3pDhN3qB33AOPhQEkUCaWt,224693,4,0.76,1.0,0.43,0.531
0.786,0.808,7,-3.702,1,0.0881,0.0846,0.000289,0.0822,0.608,105.029,audio_features,0KkIkfsLEJbrcIhYsCL7L5,301714,4,0.79,1.0,0.461,0.558
0.795,0.783,5,-4.271,1,0.0432,0.361,0.0,0.437,0.799,92.01,audio_features,4t9a07PAghtQMRAIP9FQ7Z,266087,4,0.552,1.0,0.149,0.32
0.795,0.8,1,-6.32,1,0.0309,0.0354,7.25e-05,0.0915,0.934,116.032,audio_features,7rglLriMNBPAyuJOMGwi39,202735,4,0.863,1.0,0.114,0.324
0.505,0.904,6,-6.863,1,0.179,0.355,0.118,0.14,0.773,176.811,audio_features,1jDJFeK9x3OZboIAHsY9k2,183440,4,0.233,0.771,0.0,0.279
0.601,0.532,10,-9.119,1,0.0286,0.433,5.95e-06,0.0925,0.342,136.576,audio_features,3gdewACMIVMEWVbyb8O9sY,281613,4,0.823,0.982,0.653,0.723
0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,audio_features,7HW5WIw7ZgZORCzUxv5gW5,275440,4,0.908,1.0,0.655,0.67
0.552,0.315,3,-11.028,1,0.0299,0.828,5.52e-06,0.101,0.324,128.187,audio_features,38zsOOcu31XbbYj9BIPUF1,241787,4,0.275,0.85,0.548,0.625
